"date","RPI","W875RX1","DPCERA3M086SBEA","CMRMTSPLx","RETAILx","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","HOUST","HOUSTNE","HOUSTMW","HOUSTS","HOUSTW","PERMIT","PERMITNE","PERMITMW","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","BOGMBASE","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","S.P.500","S.P..indust","S.P.div.yield","S.P.PE.ratio","FEDFUNDS","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","DTCOLNVHFNM","DTCTHFNM","INVEST"
2013-12-01,0.00273542920496972,0.00295365708189621,0.000370822155993267,-0.00395762451222303,0.00640745302517942,0.00189087629016882,0.00124097876808005,0.0022638861375599,0.00736200884934046,-0.00124193949567264,0.00968873254995639,-0.00817703080528087,0.00256980187618794,-0.00290429926338653,0.00637973436886252,-0.0018005840997608,0.0621870959703159,-0.0143490257577987,-0.114200000000011,2,0.014249134,-0.000534712862277686,0.002067366435341,-0.2,-0.100000000000001,-0.0342021937635435,-0.0159816303471798,-0.0351224465687672,-0.0112727387725222,-0.045295535297285,0.0528155964017323,0.000502408293751699,-0.00158763792874161,-0.00245609849613526,-0.00521228586528366,0.00033109842202883,0.000263504612854959,0.000445335122034152,0.00083584866719022,0.00349711172463429,0.00102037234847963,0.00494427236729322,0.000505561183670622,-0.00105352367575939,41.1,0.0999999999999996,41.9,6.90975328164481,4.40671924726425,4.99721227376411,6.21060007702465,5.61312810638807,6.91274282049318,4.75359019110636,4.95582705760126,6.16961073249146,5.59471137960184,-0.0216716276722924,0.0137696945310086,0.00473528198610396,0.01,0.00824218788877484,0.00553212352783206,0.00339225654124675,-0.0172596267759673,-0.026671688582562,-0.0272894940205856,0.0040464493038872,-0.00111995804282117,-0.000835282065703602,0.000145855,0.0134994197744769,0.0132457248594049,-0.0152788349999999,0.00377518015535649,0.01,0.02,0,0,0.01,0.21,0.18,-0.00999999999999979,0,0.05,-0.02,0.01,0.04,1.49,2.81,4.53,5.29,-0.0217038748632418,0.0332781500384129,0.017424939847709,0.014485460383888,0.000999852488476449,0.00140443272564106,0.00498729176082069,0.0386173959047618,0.108131860769467,0.0237197915286531,0.000797889047788658,0.00700913620081067,0.00483943943835818,0.000555366468807605,0.00238663187431154,-6.28703671496922e-05,-6.47416936327971e-05,0.000901566315969049,0.00131007958697804,0.000821927271934086,0.00042867489459919,-0.00217107077447132,0.00283505518133698,2.32089259011303e-05,-5.48974751213294e-06,0.00204956628504149,0.00102402646772548,0.00859853372677755,0.00780419301347912,-0.000325367265958221
2014-01-01,0.00530274279928555,0.00585584770480452,-0.00317595533321757,-0.0104278652379417,-0.0104831847526832,-0.00327139797093778,-0.00902489581057697,-0.0104301068971502,-0.0157556337561653,-0.0295010026414531,-0.0120847242258986,0.00123600538844837,0.00260984826339694,-0.00721751201585619,-0.00994677217562412,-0.0104225722607172,-0.00657625750132862,-0.0075324027309609,-0.74969999999999,6,0.00843086900000001,0.00109488826977255,0.00256615576377506,-0.100000000000001,-1.4,0.0604224586700877,-0.0458279546684999,-0.0433527261674058,0.0118625353098203,-0.0685676817627421,-0.0572434225533929,0.00127309316957458,0.00296155486437399,0.00539547599520152,0.00889491473425075,-0.000165535507743897,-0.00105443531583305,0.00133481666092727,0.00100378325024941,0.00034520453711373,0.00270422304291351,-0.00162353639191792,-0.000126366336177242,-0.000275014898372561,41,-0.0999999999999996,41.6,6.78897174299217,4.75359019110636,4.0943445622221,6.16751649088834,5.45958551414416,6.88346258641309,4.62497281328427,5.08759633523238,6.19236248947487,5.40717177146012,-0.0439844669264797,0.00507234933870926,0.00386994007159203,0.02,0.000334153420123329,-0.000929462741858345,0.00268005435441054,-0.0059348191213644,-0.00340794468098693,-0.00339536752960566,-0.00215339167590223,0.000480804425313508,0.00108455596211332,-6.91939999999946e-05,0.00803279124148659,0.00702764509703968,0.00719583700000004,-0.00694391473342426,-0.02,-0.02,-0.03,-0.03,-0.01,0.0699999999999998,-0.04,-0.13,-0.19,0.05,-0.03,0,0.05,1.58,2.79,4.42,5.12,0.011685626269386,0.00290896801719853,0.00529633235142257,0.0278993024596062,0.00349337950413009,0.00419224673485363,0.00294731201813025,-0.00032818716048677,-0.0706964659058862,-0.0188955422220189,-0.000219437775791143,-0.0151422274614212,-0.00447719375857947,0.00286453528889741,-0.00205937946155732,-0.00244105923714777,0.000986843581404884,-0.00034058594294617,-0.000192830430334467,-0.000450655046687842,-9.1945964467044e-05,0.0013426134015333,0.000494540420341139,-0.000535902100946117,-0.000938735295418436,-0.00247183113085159,-0.00308801068857667,-0.00216858274665377,-0.00715969152358831,-0.00162359976434434
2014-02-01,0.00560388634421294,0.00594812369049258,0.0055926865178586,0.00866819273903019,0.0143565132864794,0.00750688931551569,0.00949496898930935,0.0112830733876113,0.0113793431189961,0.0324860017774204,0.00570979619949075,0.0143351424582976,0.00551120403998873,0.0127240533192658,-0.00364856451729256,0.00930295503877687,0.00719938846154111,-0.000928400359130777,0.722899999999996,246,0.01802438,0.000842890972741372,-0.000110236871588398,0.100000000000001,1.4,-0.0400135870388798,0.0633551803774601,0.0186781672143912,-0.0452292946161723,0.0476409437294905,0.0256811696574566,0.00120612376661988,0.00268952040830328,0.00646067950913842,0.00366911685808802,0.00206722693206984,0.00289702599245878,0.000666740773670682,0.000969086227600613,-0.000690528281552361,0.00108665181752876,-0.00125874417569349,0.00214605901970089,0.000504136219115381,40.8,-0.100000000000001,41.6,6.8501261661455,4.49980967033027,4.85203026391962,6.22851100359118,5.3890717298165,6.94601399109923,4.70953020131233,4.89783979995091,6.29526600143965,5.52942908751142,0.0165275664592723,0.00388030251180638,0.00520086166165079,-0.01,-0.000852329144026776,0.00323841979688666,0.00723843323005902,0.0247915212029639,0.0299550418852563,0.030554098958458,0.0127292221615338,0.00195852418084641,-0.00066081282435082,-1.52929999999996e-05,-0.00292356091073387,-0.001584041120271,0.0284355869999999,-0.0174861001597102,0,0.01,0.01,0.01,0,-0.13,-0.15,-0.04,-0.0900000000000007,0.06,-0.02,0.01,0.05,1.45,2.64,4.38,5.03,-0.011237948589833,-0.0158935418402164,0.00532882452706512,0.0103665564172359,-0.00553583002203695,-0.00658443010499443,-0.00398414932978586,0.0317424286008299,0.0947838314860601,0.0173963968672473,-0.00132106850987412,0.000693546505182496,-0.00609281137904638,-0.000517937272149105,-0.00216567937874768,0.000676118096172296,-0.000855022631287561,-0.00190720671791755,-0.00181165847685882,-0.00140255694252733,-0.00131212786659685,-0.000100319995419262,-0.00403961034523714,-0.000571382271694176,0.00325612834869204,0.0113841803607029,0.00154043676161031,-0.00277153851781087,-0.00279692044517255,0.00407478969931141
2014-03-01,0.00516083611828577,0.00521764424175508,0.00486444146827392,0.00793349662599852,0.0108886098316088,0.00973893267902959,0.00784698127671835,0.00839354653880875,0.0064114875518948,0.0098932815421735,0.00546120835437414,0.010865335571574,0.0116765231164111,0.0144951556275235,0.0017712362509954,0.00844679071655641,-0.0137247131875382,0.0131406860829291,0.670699999999997,15,0.000183127000000005,0.00349907743906819,0.00353529816388232,0,-1.2,0.0237066623009863,-0.0112600684940576,0.00203346035500118,0.0540347521565172,-0.0211040288669597,-0.0434353990317717,0.00184270334568559,0.00257725323458047,0.00472756805105146,0.00514737541662313,0.0011557831716722,0.00210166897272401,-0.000444444451760617,0.00172517578564069,0.00107394916735082,0.00089297445198433,0.000288602183573516,0.00025217501079311,0.000366484955312885,41.5,0.2,42,6.87729607149743,4.85981240436167,5.01063529409626,6.18001665365257,5.33753807970132,6.97260625130175,4.9416424226093,5.11198778835654,6.21860011969173,5.55682806169954,0.0209774784769845,0.00681290145790747,0.00447843357271083,-0.01,-0.00198525379223113,-0.00491099188754518,0.00136981992484664,-0.0141436504845345,-0.0260100389632836,-0.0266168039154468,-0.0118499969836527,0.00129873734892527,0.00124568814273029,2.67549999999894e-05,0.0252583688911807,0.0228234311265538,-0.0269843789999999,0.00794046482637256,0.01,-0.01,0,0,0.01,0.12,0.0100000000000002,-0.0700000000000003,-0.04,0.04,-0.03,0,0.05,1.56,2.64,4.3,4.98,-0.0148802204510856,0.00209522693745878,0.0039780656402576,0.00478318677391182,0.000992520269787356,0.00185330300799613,-0.00197553997940947,-0.0458545166248356,-0.0636662714686986,0.00204600194059434,0.000939799932548446,0.00598272786312304,-0.00126200442987834,-0.000178288154970119,-0.00111579066286449,-0.000275769614772159,0.00217037192220904,0.00100704742510072,0.00100868693109746,0.00103710925912193,0.00141469789934323,0.000742451492943275,-0.000814741678028419,0.00224540941689622,-0.00558747043394714,-0.0223681611110997,0.000509794607507885,0.0057669632100481,0.00765419427565384,0.00151121482473915
2014-04-01,0.00313955235048979,0.00269476525309287,0.00165491649474347,0.00144788116418049,0.0096539886581386,0.000545154790800417,-0.00305728336032463,-0.00292214201517105,-0.00406646746947281,-0.00873509100403869,-0.00278577596605967,-0.00213443931931145,0.0041984809355684,-0.0040529192365204,0.00586870870691847,-0.000295400849659622,-0.0463754415111337,0.0112793411713481,0.0191999999999979,178,0.047888583,-0.0042325454888843,0.000130442991448376,-0.5,-0.399999999999999,-0.00370599559431728,-0.0745586188393315,-0.0835422063618072,-0.130280441568114,-0.0626684206141288,0.00543690659673679,0.00235284857385309,0.00351328328653899,0.00926879942933123,0.0075895431123989,0.00115444887893723,0.00144233946200423,0.000666592625504947,0.00216697548260747,0.00313851828799194,0.00255195817649145,0.00359398248141218,0.00151171608532152,0.000915625207035475,41.3,-0.0999999999999996,41.9,6.94985645500077,4.81218435537242,5.23644196282995,6.18826412308259,5.50125821054473,6.99393297522319,4.78749174278205,5.07517381523383,6.30078579466324,5.57972982598622,0.00151138235320047,0.00804834009153765,0.003934134229441,0,-0.00156887523517302,0.00122356461325879,0.00279702814289884,-0.002139569521594,0.00418311040396713,0.0042341015566073,0.00141710986513477,-0.000707441079626392,-0.000425035415666741,0.000283890000000009,0.000397019142610588,0.000697849401769091,0.019790505,-0.0131553721018518,0.01,0,-0.02,-0.03,-0.02,0.0600000000000001,-0.0100000000000002,-0.14,-0.159999999999999,0.03,-0.06,-0.04,0.02,1.61,2.62,4.15,4.81,0.00260874644632059,0.00115919283558075,0.00743141380002521,-0.0104078047049895,0.00147953620613883,0.0013685434903854,0.000488383519436475,0.00683465072131995,0.0127188897953552,-0.00359277309808181,-0.000177522972686361,-0.000973843236268479,0.0116069839865736,-6.38751422226136e-05,0.00497863271267374,0.000988708887282641,-0.00346581635637477,-3.67230766000759e-05,3.72242438366754e-05,-0.000189090936645542,-6.2393656303783e-05,0.0012053441369595,0.00483251796063211,-0.00185914028690881,0.00139480830598826,0.0142299671882693,-0.00410046273823639,0.0012169163176452,0.000385799241971796,-0.00574906641157913
2014-05-01,0.00314688844797928,0.00232904777149301,0.00177767519231065,0.00275678739588336,0.00187457019242387,0.00390854053924805,0.00259483869969301,0.00111059277349845,-0.00167734243260842,0.0186684334188998,-0.00731564574283627,0.0064158142492472,0.00525386602536848,0.00973181112110488,-0.00951715299845279,0.00274773479933899,-0.0151587898777743,-0.0153419221102071,0.2547,181,0.010864381,0.00202537900410249,0.00108407788532006,0.0999999999999996,-0.5,0.0646932121425978,-0.00844956442406275,-0.0401446491862298,-0.0526257396213285,-0.0348039221946923,-0.0281221894278207,0.00157512207245247,0.0019871365635229,0.00155642054765792,0.00410071927058375,0.000988467955277628,0.00196347991610324,-0.000666592625504947,0.00150906726380384,0.0020995980303784,0.00118636393411542,0.00129955382866598,0.000880780176474971,-0.000961428481977222,41.4,0.199999999999999,42.1,6.91473089271856,4.49980967033027,5.11799381241676,6.32256523992728,5.26269018890489,6.92559519711047,4.74493212836325,5.0998664278242,6.2363695902037,5.42934562895444,-0.0257525698806678,0.00138321175749745,0.00474879722758992,0,-0.00221112668043322,0.00124185354338735,0.00398223195606384,-0.0163595047719323,-0.023979326963274,-0.0240699809153147,-0.00258332080427959,-0.00127822448214232,-6.33445450022307e-05,0.000307833000000007,0.0135909370298339,0.0160644097195135,-0.00622684400000018,0.000606498005593092,0,-0.01,0,0,-0.01,-0.11,-0.15,-0.0800000000000001,-0.140000000000001,0.02,-0.06,-0.04,0.01,1.5,2.47,4.07,4.67,0.0062108493930739,-0.00670220692067147,0.00559691845090349,-0.00895555651851083,-0.00794859404368342,-0.0101830653766495,-0.00589488169183028,-0.0236521825752796,-0.0114433852908942,0.000511116265984768,3.8747314177634e-05,0.00205253687634332,-0.00998778183636251,-0.000114085862497504,-0.00345951813067646,-0.000373621626927445,0.00233801944295031,-0.000205968256450362,-0.000214293405049304,4.94891791786856e-05,-0.000217489044016972,-0.00292409912406377,-0.00267188627726256,0.00100036720287999,0.000464359950611115,-0.00447991182948693,0.00358829883459544,-0.00413356046111701,9.41152098299369e-05,0.00355124497747106
2014-06-01,0.0041604979431451,0.00412718281943469,0.00391133532047494,-0.00038935785206462,0.00270203368233801,0.00331730972502342,-0.000644617221539079,-0.000918343381080433,-0.000143614224123567,0.00403195802395473,-0.0013211807927771,-0.00421823769920149,0.00729150695871805,0.00841474637353912,0.00241418713267727,0.00307355014846422,-0.0373639237863026,-0.0230625185950482,0.286100000000005,235,0.045149483,0.000147724244065728,0.0028897004413615,-0.2,-0.5,-0.0675851786283195,0.0292663027904698,-0.0353077934564485,0.0532912970502233,-0.0753908459666111,-0.000956480225955403,0.00235083829798555,0.00276495467904603,0.00489290313224888,0.00392093297621621,0.00197400952405324,0.00287281472063405,0.000444444451760617,0.00228441468151708,0.00228545408587522,0.00195094822192843,0.00188428956442266,0.00213581336295121,0.00288151684732441,41.5,-0.0999999999999996,42.1,6.81454289725996,4.56434819146784,5.28826703069454,5.96100533962327,5.43372200355424,6.9177056098353,4.74493212836325,5.28826703069454,6.16331480403464,5.40267738187228,0.0437215307432748,0.00939586833364281,0.00209085408520693,0.01,0.00656000871496065,-0.00140469684211197,0.00315355558168662,0.0143620736016654,0.0223397893025759,0.0224088123586948,0.000286396944189526,0.00217316950169888,0.000522500459182673,0.000323694999999985,0.0298808217385522,0.0295194667615011,-0.0379458429999999,0.0190690435406449,0.01,0,0.01,0.01,0,0.0899999999999999,0.04,0.0899999999999999,0.04,0.01,-0.06,-0.04,0,1.58,2.5,4.15,4.7,0.00840764999754448,0.00283658628546135,0.00391111609674311,-0.00589211794858345,0.00596101022875306,0.00740656170231269,0.0024530121247599,0.00293858701652105,0.0336429216087861,0.00915000972101598,-0.000580937202943943,-0.000700608063097796,0.00471200198644617,-0.000182243718557906,0.00116486092632329,8.71650184137707e-05,-0.00165362831604732,-5.70270547664009e-05,-0.000226604097709249,-0.000613945524013282,-0.000594814365334706,0.00226123619736374,0.000561116382099769,-0.00140837901462465,-8.62923147604278e-07,-0.00121843910562092,-2.36201904879607e-06,0.0036458260061476,-0.000115592365752093,0.000120066414429409
2014-07-01,0.00354566634874054,0.00353117077797727,0.00196913801002552,0.00634427011759975,0.00143535538218309,0.00268425694993102,0.00424563294782221,0.0051405249188905,0.00107660428212331,0.0248841332398921,-0.00576813750787952,0.0135508108383506,0.00117800828643322,0.00586627884530699,-0.000702414791346584,0.00508626820588631,-0.0325453040823671,0.00931353221452103,0.446600000000004,-136,-0.0222671209999999,0.00192484195528841,0.00103879782172633,0.100000000000001,-1.2,0.0733688847451681,-0.00619964787952565,-0.00129982687278485,-0.0174501072215945,0.00639797447966117,-0.0382005000953356,0.00166962968697959,0.00358824067365049,0.00676279495081733,0.00731056785254403,0.0015599986742636,0.0022142633599298,0.000444247008639209,0.00136147059832048,0.00205245225984463,0.000504536489561502,0.00150357860440131,0.00150489117942065,0.000273997627067146,41.5,-0.0999999999999996,42,6.98933526597456,4.89783979995091,5.08140436498446,6.26530121273771,5.57594910314632,6.98100574072173,4.82028156560504,5.19295685089021,6.25382881157547,5.52942908751142,0.237123820999123,0.057260748811153,0.00298686291364625,-0.01,-0.00881435501504058,0.000496122450400094,0.00387089201575286,0.000713752053419725,0.000860293879066276,0.000871569128987696,0.00277232155907114,-0.00238183358141519,-0.000286089944585122,0.000318329000000006,0.0132699597100769,0.0153009201710557,-0.006555007,0.00505449640106015,-0.01,0.02,-0.01,0,0.01,0.02,-0.0600000000000001,-0.0899999999999999,-0.0699999999999994,0.04,-0.06,-0.03,0.02,1.61,2.45,4.07,4.64,0.00223015257463205,-0.0031687504955622,0.00930129740984953,-0.00843808613681969,-0.00248447332766233,-0.00324170786253219,0.0024639041940695,-0.00718286630848919,-0.0557352300247027,0.00688709503225748,-0.00019540787604555,-0.00194696981687237,-0.00400137088172148,-0.000573340868911032,-0.00164648962840364,0.00197659596524336,0.000673398733478159,-0.000458204208902302,-0.000824440140203997,-0.000163925618302585,0.000376747541561251,0.000658387397646898,-0.00208426956588514,0.00114071773195867,0.00185184879555234,0.00162469545896382,0.000508240078645805,0.00233763515040231,0.00193318647867002,0.00363363798838101
2014-08-01,0.00534100812730465,0.00539694328619156,0.00679965704843966,0.00187007503312664,0.00739169828614195,-0.00193482203650586,-0.00507970385064294,-0.00602221830058358,-0.00561409036061278,-0.0281200683642817,0.000856306680368846,-0.010006954743738,0.00127421296785446,-0.00813107046885442,0.00284049536348441,-0.00614009614752486,0.00898737621417567,-0.0163986299322598,-0.401800000000009,503,0.052874189,0.000788115515728549,0.000894414747145689,-0.100000000000001,-0.700000000000003,0.00727833130649103,-0.00958141052126571,-0.0328331794966736,0.0194441258284588,-0.058434738199554,0.000828157397229745,0.00135093400251485,0.00269569888488519,0.000354672818046353,0.00516630144899644,0.0015575688684013,0.00168995815326056,0.00133155811951191,0.00113453417023024,0.000986717347609911,-0.000330529633250976,0.000734694175974937,0.00187793482419885,-0.00210256956515131,41.5,0,42,6.89162589705225,4.70953020131233,5.23110861685459,6.17170059741091,5.33271879326537,6.95368421087054,4.79579054559674,5.11799381241676,6.29894924685594,5.37063802812766,-0.257688161336896,0.00178832465884149,0.00343269409249736,0.01,-0.0166037811017556,-0.00245565957875726,0.00267587825743298,0.0111258744146649,0.0162485504394896,0.0166033064615798,-0.000652246803843681,0.000914667692779148,-0.000750554647651391,0.000174443999999996,-0.00588112902522919,-0.00522689038080326,0.030147948,-0.0126264254147874,0,0,0,-0.01,0,-0.0700000000000001,-0.12,-0.0800000000000001,-0.04,0.04,-0.06,-0.04,0.02,1.54,2.33,3.99,4.6,0.013277468788072,0.0117626688562549,-0.0216794606916836,0.0172632950974464,-0.00049640110227589,-0.000463284299812017,-0.000493217780206834,-0.0128347992250051,-0.0494681729089921,-0.00617431510005684,-0.00128486655171134,-0.00427027688166692,-0.00243526765811097,-0.00114843677145782,-0.00122479640562734,-0.000317577884728415,-0.00130818819320044,-0.00146706276857511,-0.00164323377028275,-0.00129080537808601,-0.00162920192969462,-0.00103937191760561,-0.00266981421339629,-0.00139264527327843,-0.000931070039333459,0.00162074349515962,-0.00102353727326854,0.000181625094660021,0.000357716210821479,-0.00947362725772116
2014-09-01,0.0037428865019784,0.00377864205071887,0.000247777154307904,-0.000136805461020018,-0.00190775018533174,0.00327473887842089,0.00259194783280314,0.00292513820702034,0.00450916534619505,-0.00152892403108496,0.00620907825078643,-0.00449619454602068,0.00402734706381302,0.00294457006111148,-0.000749648326774377,0.000252426138235506,0.0395991770343525,-0.0104241655450092,0.0908000000000015,-435,-0.02669059,-0.000576608914972354,0.00169105553956683,-0.199999999999999,-0.100000000000001,-0.102396295829109,0.0691323901477983,-0.0176275750833135,-0.0462038700788465,-0.00338638996151808,-0.0234516610350504,0.00221646081207183,0.00284333430114359,0.00589276896715152,0.00513974790320049,0.00147335706443208,0.00129802718121219,0.00177265723351994,0.00211546869045165,0.00197051865648845,0.00126933359649861,0.00212302588092328,0.00162469572700275,0.00191991282232706,41.6,0.0999999999999996,42.2,6.93049476595163,4.66343909411207,5.12989871492307,6.23048144757848,5.48063892334199,6.98193467715639,4.88280192258637,5.13579843705026,6.2803958389602,5.48479693349065,0.0228159889249522,0.00604983584881325,0.000912762191100924,0,0.0333064564351462,0.00041994375929022,0.0028753187312347,-0.0276565210945581,-0.0393631381927246,-0.0397976987080328,-0.00221794272001841,-0.00200068861737712,0.000471008490707803,0.000439561000000005,0.0160316575177868,0.0128205669608779,-0.0123443319999998,0.00687183217347664,0,-0.01,-0.01,-0.01,0,0.14,0.11,0.0300000000000002,0.109999999999999,0.03,-0.07,-0.05,0.02,1.68,2.44,4.02,4.71,0.0294584871025185,0.0426162375630303,-0.0248572968087556,0.00774950315792812,-0.00248719136461251,-0.00325138340101994,-0.00295736631630827,0.0361403372711306,0.0353809516783823,-0.01928714196284,0.000231602591247437,0.00815696135284849,-0.00283291155843468,0.00199912823742832,-0.000311389184666666,-0.00046298194945571,0.000533612711119069,0.000181604789172951,0.000302900416664365,8.33692087667259e-05,0.000377951536815857,-0.000887098993576529,0.000944312811960835,0.000407095368013977,-0.0009259228299352,0.000801848919538717,-0.00153048222358887,0.000870480900987403,-0.00124326144412379,0.00760967618576647
