index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
1979-04-01,-0.0080011718868409,-0.009777525517947,-0.0056528968507199,-0.011489935683104,-0.0164054608928454,-0.0190964807188481,-0.0192507282430743,-0.0516524175081989,-0.0052776498135491,-0.0201142805243366,-0.0064440232161127,-0.0255536836212649,0.0053632074756331,-0.0165334907331478,-0.0206041431049995,0.0222726484520743,-1.6484,160,0.031590655,-0.0039950043792842,-0.0038355347327172,0.0,-0.699999999999999,0.0328692450828223,-0.014051753455651,-0.0705639637189925,-0.0668698264286576,-0.075408193374475,0.148949627894803,-0.0006931401762173,-0.0016014095823671,-0.0001105277702144,-0.0079400505366127,-0.0001542297512244,0.0006537550285976,-0.0015247074822948,-0.0003412439927643,-0.0039057177576022,0.0019458780689696,0.0007072830802314,0.0041788610749673,0.0013152540022733,38.9,-0.9,39.3,0.0025780074147521,0.0025846633979584,0.002499945219264,-0.0133605969157795,0.0,0.039132881772904,-0.0001002913567083,0.0011783078347988,0.0026275509141795,-0.001569635190882,-0.0001487320594693,-0.0001181544279749,0.0014685283314257,0.0013467696269398,-9.50534385326662e-05,-9.97198686558676e-05,0.0025818364360565,0.0022464172965541,-0.0003499223694762,0.0044602288391302,-0.0087336799687547,0.0164486578670453,-0.010887733000208,-0.0273499743208525,-0.0023030429765622,7.46622755621548,5.17048399503815,6.24997524225948,7.37588214821501,5.06890420222023,6.43133108193348,6.22059017009974,-0.0730017510009624,0.0180399712095607,0.0134307883716804,0.0309933770000002,0.0078602046644578,0.0030196179552834,0.0003021604494968,0.0247221936471478,0.0279005808872667,0.0070580214605282,0.0020095631606897,-0.0015588009990841,0.0010252839999999,0.0197830388494449,0.0203817423193406,-0.0560490739999997,-0.0002091541561832,-0.0500000000000007,-0.0199999999999996,0.0199999999999996,-0.130000000000001,0.0500000000000007,0.0600000000000005,0.0100000000000016,0.0700000000000003,-0.16,-0.55,-0.52,0.11,-0.76,-0.83,-0.63,0.32,0.0212999344626554,0.0471520970877597,0.0173672061462512,-0.0237049413705142,-0.0021655890669567,0.0033546457405044,0.0009027360413105,-0.0800000000000001
1979-05-01,-0.0034889891849214,-0.0029297389243971,0.0028174176672988,0.0084351204411934,0.0115004847805293,0.0140659582352587,0.0072325809867512,0.0294658938122501,-0.0021977520692066,0.0279111312140423,0.0052840531655573,0.0183327444349248,0.0014581415570651,0.0133462686263259,-0.0161795486358258,0.0015426990886791,0.879599999999996,-36,0.02617335,-9.59955458057493e-06,0.0023213914331368,-0.2,0.0999999999999996,-0.0577993111180444,-0.0057818820732169,-0.0262858622709254,-0.0055478644377178,-0.0542696299340575,-0.177280134521029,0.0041516526714797,0.0045173876017461,0.0036409815695979,0.0107918677595151,0.0030288274906684,0.0039135802090832,0.0015247074822948,0.0040100071539566,0.0051676860466702,0.0037453227301629,-0.0004911157265556,0.0051991382582166,0.0008133388004285,39.9,0.8,40.2,-0.0053470090677407,-0.0066779969889587,-0.0028187369305463,-0.0035861940577772,0.132742437948491,-0.108130046446881,0.0013032295869113,0.0011614567671571,-0.0018726026366859,0.0014660093216267,-0.0001451694856289,-0.0054489729628306,0.0014278013705935,0.0012988668845679,0.0012719612255258,0.0026955402467718,-5.18186064781823e-05,-0.0045948644304898,0.0012595158444779,0.0004105193795824,0.0129591446425052,-0.0024456356116262,0.0170054302471867,0.021896623229738,0.0102950117851215,7.53689712956617,5.10594547390058,6.23048144757848,7.42892719480227,5.17614973257383,6.49223983502047,6.22653666928747,0.0223905499277155,0.0087262283166271,0.0110758931089592,-0.0309933770000002,-0.0107200622756043,-0.0044909277037827,-0.0055035356403063,-0.0247221936471478,-0.0479694390318942,-0.0039825731592335,-4.7530049114286e-06,0.0012689989274896,0.000601447,-0.0234861907568424,-0.0248680665780139,0.168904563,-0.0450392682322507,0.0999999999999996,0.149999999999999,0.0499999999999989,0.0,-0.0099999999999997,0.0700000000000003,0.119999999999999,0.140000000000001,-0.29,-0.63,-0.7,-0.12,-1.0,-0.99,-0.74,0.23,0.005573309056259,0.0097948950942541,-0.0071632850711734,0.0079930920781179,0.0052385506307004,-0.0030921983429443,-0.0114513009057777,0.23
1979-06-01,-0.0005375314022852,0.0015568611169527,0.0025756781895198,0.0001115275233778,-0.0003064598147011,-8.56709713752402e-05,-0.0038800383466162,-0.0111950336433382,-0.0007265719077871,0.0043336794863666,0.0005266631187934,0.0071153261965255,-0.0021062339123227,0.0012618323239093,-0.0321397633433413,-0.005340485685803,-0.134599999999992,-68,-0.028402732,0.0044729947332928,0.0035328192674839,0.100000000000001,-0.699999999999999,0.0608579371219164,-0.0436374107737763,-0.0564465180314251,-0.100888994831364,0.0019212301778939,0.0339015516756813,0.0035464775327209,0.0035833769829753,0.0062579114032814,0.0085069768127041,0.0022528297890129,0.0025194048029142,0.0017989349624087,0.0035321827492325,0.0031206397994765,0.0042023950291234,-0.0008551167460488,0.0039333453050556,0.0034337477159578,39.9,0.0,40.2,-2.75559903304412e-05,0.0026056105547933,-0.0001380566903854,0.0070214814335898,-0.0789660411676865,0.0571911833983796,-0.0001255482931012,-0.0035706682249339,0.0010654432173238,-5.63642574098466e-05,-0.0014497780597286,0.0013003066840306,-0.0016077027021177,-0.0015816970178441,-0.0014695627204117,-0.0029161951198055,-0.0020996165576132,-0.0003018727098202,-0.0009002888137241,-0.003412675974435,-0.0072529950656508,-0.0081361867035436,-0.0077836106715976,-0.0102618309256997,0.0042697744263442,7.55642796944025,5.17614973257383,6.24804287450843,7.40245152081824,5.19849703126583,6.45990445437753,6.19440539110467,0.0064232853666101,0.0159973318681335,0.012546507047599,0.0206622510000001,0.0058904897414953,0.0032753552470579,-0.0021287387663635,0.0098704355111216,0.0378581217777198,-0.0012323288911142,0.0038438673893175,-0.0036767973896241,-6.66599999998851e-06,0.0195607686407371,0.016057436895859,-0.0569232209999999,-0.0007221157433363,-0.19,-0.549999999999999,-0.479999999999999,-0.549999999999999,-0.390000000000001,-0.34,-0.210000000000001,-0.0899999999999999,-0.53,-1.23,-1.23,-0.72,-1.44,-1.38,-1.0,0.09,-0.0165196530273067,0.0008356773362425,0.0255133006050661,0.0144332402446573,0.0018283320536376,0.0033588620106233,0.0031826501808316,0.0499999999999989
1979-07-01,0.0074980228184671,0.0011105615534301,-0.0009878598042543,-0.0016337750468289,-0.0005139816648753,-0.0005849936264659,-0.0076444913999695,-0.0132300854707519,-0.0052624548239279,0.009591634025758,-0.0027938494706814,-0.0034128677639206,0.0139878761295158,0.0008026963097691,-0.0289457598832508,0.0094994526221601,-0.165300000000002,-37,-0.01124596,0.0034726232187836,0.0033082965146213,0.0,-0.0999999999999996,-0.0195312016312164,0.0874701557286954,-0.0418544088592743,0.0046047663867483,-0.103017347049263,0.0520915867784861,0.0012089284710974,7.94849376468676e-05,0.0093682602370979,0.0036856410284933,-0.0011257804893833,-0.000649561568796,-0.0019374487101213,0.0016461415552537,-0.0014769839396251,0.001881973938989,-0.0032896710451151,0.0033003330286565,0.0065227751068448,39.8,-0.1,40.2,0.0051540897951918,0.0051452476500113,0.0036843594512996,-0.0001105506995493,0.0761490257013042,-0.0021167991101309,-0.0001227813036317,-0.0011841261550324,-0.0031799412572466,0.0014226695093002,-0.0001096521287315,-0.0026861014457759,0.00288228490668,0.001271170469896,-8.94853769635162e-05,0.0012735697894994,-0.0006021726878757,0.0012477180534729,0.0001142223886985,-0.0015405527803347,-3.23754909465901e-05,0.0068952456466115,-0.0015534814590176,-0.0012662468823858,-0.0043105267677923,7.4730690880322,5.11799381241676,6.13122648948314,7.3356339819272,5.08140436498446,6.39526159811545,6.18826412308259,-0.0201036987831156,0.0062808930544271,0.0180586060440984,0.0103311260000001,-0.0001035716884123,-0.0007776332366367,-0.0027436253365333,0.0222443900486846,0.0206449880868486,-0.0016862990853487,0.0030431167433278,0.0034308873655151,-0.000552719,0.0097848138799987,0.0052956875747103,0.0040531889999995,-0.0108725604776101,0.109999999999999,0.18,0.18,0.0700000000000003,0.0500000000000007,0.0399999999999991,-0.0899999999999999,-0.0900000000000016,-0.6,-1.23,-1.23,-0.83,-1.57,-1.52,-1.27,-0.18,-0.0299314437650094,-0.0095917438103256,0.0676882975548171,-0.0072764948888068,-0.0137404224241795,-0.0010456982994142,0.0027799604357845,0.180000000000001
1979-08-01,0.0015285716293522,0.0016736068108382,0.0107616932657035,-0.0063079990116281,-0.007443499969761,-0.0098696223709229,-0.0111093841642749,-0.0431697454834206,0.00209231059062,-0.0120843870970271,-0.0051649728398057,-0.0199718671787315,-0.0068082595103975,-0.0123512994391031,0.036643022399943,-0.0121632111261976,-1.2572,59,-0.032251776,0.0008948205720393,-0.0023257940932808,0.3,0.299999999999999,0.131453109922885,-0.0852699348190926,0.0688147612362355,0.0242069308517978,0.127663144256091,0.0375205719112017,0.0009195810460944,-0.0041416171661516,0.0078838358559734,0.0028092941220556,-0.0064206502516466,-0.009138444797367,-0.0018024268311212,0.0028704114263042,0.0007661158304017,0.0012303288766606,0.0004931550184767,0.0059542317375491,0.0048797156650799,39.9,-0.0999999999999996,40.1,-0.0001068368935523,0.0011423879824796,-0.0014848700316498,-0.0220871687852568,0.0676055529753752,0.0016846107989598,-0.0014760372027096,0.0011757725526111,-0.0030274008534538,-0.0015437510094056,-0.0013902650122839,0.0026158333025128,0.0013208597129432,-0.0001584555090561,-0.0014149562675251,-0.0001194493386913,2.23009442352762e-05,-0.0001721233556235,-0.0036521839624423,0.0023573782184849,-3.20101792397054e-05,-0.0034792107445866,0.001488710124937,0.0017353720577766,0.0363356233369814,7.48324441607385,5.19849703126583,6.11589212548303,7.37211802833779,5.02388052084628,6.46146817635372,6.21860011969173,-0.0244134917794607,0.0038647735869492,0.0079402725118757,-0.0103311260000001,-0.00589250909906,-6.76388112230697e-05,-0.0013746406461665,-0.0246556993364386,-0.0283586849693112,-0.0061601634122592,-0.0058187082098308,-0.0016561683716362,3.20359999999853e-05,0.0447480651402516,0.0455992974096855,-0.177202198,0.0254610884795166,0.550000000000001,0.279999999999999,0.25,0.34,0.16,0.0800000000000001,0.0300000000000011,0.0600000000000005,-0.52,-1.42,-1.45,-0.96,-1.88,-1.91,-1.71,-0.59,0.0049003395196403,0.0065174432544488,-0.0102300407356546,0.00574000290919,-0.0053224455552403,-0.0114734800322047,-0.0036971159782526,0.469999999999999
1979-09-01,-0.0001210515944229,0.00066463251291,0.0024671065145178,-0.0002403547958476,0.0069833976024016,0.0122614625934903,0.0053832070233168,0.0343033674112201,-0.0064765827202277,0.0243711098310877,-0.0076326850915626,-0.0062624841693317,-0.0100180522608282,0.00132094457711,-0.0080985897807508,-0.0157819502768657,-0.103700000000003,129,0.037199393,0.0041210545157923,0.0056936494137609,-0.0999999999999996,-0.0999999999999996,-0.112261294006787,0.120952610417662,-0.0261067458377209,-0.0443158837745115,-0.0037523496185505,-0.0203970896682151,0.0002989586296742,0.0011565997261175,0.0045078964391898,-0.0019440550457954,0.0018533777957703,0.0053137259712414,-0.0040325438779671,-3.06560392431265e-05,0.0019127256699,0.000447017284662,0.0032880517908449,-0.0002047292462883,-0.006242873444787,39.8,0.0999999999999996,40.1,0.0062045071534369,0.006122254055624,0.002279107633198,0.0393114667435359,-0.124771621175055,-0.0075669497242341,-9.0215403145244e-05,0.0046783129649199,-0.0029066152545809,-5.3750552299725e-05,-8.07492875134486e-05,-0.002657550377318,-0.0030586448638168,-0.0028867823276472,-6.34930713392379e-05,-0.0001168804606423,0.0011545618634403,0.000848452373714,0.0034367962076205,-0.0001402211845582,0.0013659732507367,0.0056385217003174,-3.63999535941684e-05,-0.0056611431572868,0.0098286654955863,7.51316354523408,4.91998092582813,6.30078579466324,7.40123126441302,5.30330490805908,6.49223983502047,6.16120732169508,0.0357808983114687,0.0131158560674809,0.0042984408665862,0.0,-0.0029137231696907,-0.0030193316527924,-0.0042887842722176,0.0146819996538459,0.0050441442129099,0.0033583460278912,0.0004162482094818,0.0006263439943392,0.000178339,0.0111112254250703,0.0183338468623102,-0.0039236289999999,-0.0094040231618164,1.21,0.74,0.709999999999999,0.859999999999999,0.35,0.300000000000001,0.209999999999999,0.19,0.2,-1.17,-1.23,-0.59,-2.02,-2.1,-1.99,-0.89,-0.0279674318470396,0.0203849821918647,-0.0181355626852456,-0.0045378732779029,0.0118239209064317,0.0110079576867168,0.0130552778776156,0.49
1979-10-01,-3.86896820998572e-05,-0.0003221909008939,-0.0034195978660855,0.0068834086325111,0.0030633579953089,0.0004498082814543,0.0031448538990774,-0.005008563092681,0.0065632231060321,-0.0096521977135921,0.0107677519281659,0.0078307019502137,0.0061720422274067,0.0049196216286682,0.0058279563247056,-0.0099260178393807,0.201700000000002,81,-0.0008755459999999,0.001609620193193,0.0006440446223514,0.0999999999999996,0.0,0.0310801958942175,-0.021157000715851,0.0393191593443136,0.0737730946599413,-0.003766482795477,0.0417546854008641,0.0017034648604017,-0.0019949733305253,0.0058726344636337,-0.0010816658707426,-0.002678205144317,-0.0059696787661618,0.0029217412089046,0.0031220851487745,0.0040320438213807,0.0034130867999948,0.0053812316503094,0.0038827064206383,0.0004959087629536,39.9,-0.0999999999999996,40.2,-0.0052302195843863,-0.0090007564021856,-0.0002569808715451,-0.0174965834414245,-0.055367611570559,0.0323517093569308,0.0012421464729923,-0.0012098983713908,-0.0041643346939377,-5.29709835674907e-05,-7.93173528164104e-05,0.002588749034289,0.0027548140614754,0.0012623938343612,-0.0013705378248465,-0.0014380205017143,-0.0006771863519712,0.0014801587068573,-0.0032074573228739,0.0002659780881408,-0.0028265463970038,-0.0113392638300498,-3.59646737029262e-05,-0.0029924722191498,-0.0071990989432588,7.42714413340862,5.19295685089021,6.09807428216624,7.3004728142678,4.95582705760126,6.46614472423762,6.07073772800249,-0.0081442272565279,0.0070423807648776,0.0122252564448839,0.0,0.0026277668394278,-0.0008479588422183,-0.0063648710922601,0.0189989354964033,0.0125880976006921,-0.007244478785477,-0.0002700030348368,-0.0006590027524771,0.000168835,-0.0384843360949692,-0.0344427157612905,0.243722735,-0.0563166229760275,1.6,1.44,1.46,1.6,1.22,0.970000000000001,0.690000000000001,0.860000000000001,-0.54,-2.07,-2.11,-1.33,-3.14,-3.47,-3.64,-2.37,0.0120907030833488,0.0356444538577376,-0.0243307550968264,0.0086299505993324,-0.0233529465285187,-0.0111595767601962,-0.0125409112906336,0.144442025567401
1979-11-01,0.0031060956593993,0.0030365515263479,0.0025465269121345,-0.0015009188477828,-0.0006281243316719,-0.0013742230318993,-0.0025637998749701,-0.0163960432730423,0.0031406392258119,-0.0014965636346628,-0.0023995022576492,-0.0076026057628175,7.85662480975446e-05,-0.0030024477313794,0.0298821331519363,-0.0171483214189898,-0.449600000000004,-323,-0.0441990680000001,0.0010590416663642,0.0017087320343289,-0.0999999999999996,0.0999999999999996,-0.0029658944133785,-0.0657658611154996,0.0162737521478711,-0.0014524330803151,0.0388578026067474,0.0269789508286404,0.0010162714761143,-0.0036410963503712,0.002976509054152,-0.0006495615687942,-0.0047041881575875,-0.006170573694904,-0.0022253138529482,0.0027924241264347,0.0034741105401341,0.003423671115053,0.0039415454256452,0.0034612678351209,0.0022903844857307,39.8,-0.1,40.1,0.0011039422989398,0.0048034490392989,-0.0062405648823222,0.0032361750251483,0.0492996317868029,-0.0362156012967585,-0.0001131797862106,-3.37241512839981e-05,0.0026353119492217,0.0013814837493821,-7.79231725633878e-05,0.0063968960259801,0.0012426113517305,0.0012205958278519,0.0025545726259181,0.0012255107608849,-0.0011802186805627,0.0008943415776423,0.0002616295790058,-0.0026763967361125,0.0027488439042686,0.0101282414657216,-0.001518117115433,0.0003788280762968,0.013251415428412,7.32909373624659,5.40717177146012,5.90263333340137,7.15148546390474,5.01727983681492,6.31716468674728,5.90808293816893,-0.0199343842332897,0.0064814079491633,0.0070592734239305,0.0,-0.0039468542223577,-0.0005642007475374,-0.0068203219843097,-0.0123659349087126,0.0047377664993655,-0.0025158807619858,-0.0025700911387325,-0.0010887423202339,-0.000237392,-0.0076849561693839,-0.0077220460939102,0.0860164899999996,-0.025466712835958,0.34,0.0899999999999999,0.16,-0.0499999999999989,0.299999999999999,0.35,0.629999999999999,0.59,0.39,-1.39,-1.36,-0.79,-2.25,-2.53,-2.42,-1.19,0.007330963249419,0.0610101036129089,-0.0040196361671046,0.0036516536692467,0.0186773799080395,0.011409194116597,0.0027779357793917,-0.59
1979-12-01,0.002424330546809,0.0023264686291959,-0.0030102293265437,0.0007690447359758,0.0033556143615323,0.0039687492605908,0.000633629728906,-0.0021346309280554,0.0017748848561822,0.0069156318208447,-0.0018568615079357,0.0011677389800004,0.0068816174135681,0.0028310079960136,-0.0249555224829736,0.0049732430832012,0.0400999999999954,-34,-0.015981661,0.0042061645451578,0.0035988751019022,0.0999999999999996,0.200000000000001,-0.0056263593731138,0.0766462849711944,0.0302089744033971,0.0633568639533078,-0.0127855622969726,0.03553763945445,0.0010924440381341,0.0009215298045823,0.0077187800625955,0.0028117245732897,0.0001036269430976,0.0007424824001525,-0.0009751341582067,0.0011574075366116,-0.0008673967799612,-0.0030228962783489,0.0001849877572599,0.0026387917473851,0.0004327264927042,39.8,0.0,40.1,-0.0025810677699347,-0.0050461571778877,-9.2459895586039e-05,-0.0001777935821198,-0.0194384896481266,0.0217369795055067,0.0011904268947304,0.0022602431424632,0.005203201574953,0.0027629875861672,0.0011618248200902,-0.0039743298066454,-0.0015857605617899,-0.0001447815633035,-8.243378174555e-05,0.0011862367048873,0.0014457888080703,-0.0005854879593281,0.0013584347321944,0.0020869055459478,0.0013231070920507,-0.0034154484428694,0.0044017133172202,-0.0029251967084498,0.0028582116522262,7.31188616407716,5.01063529409626,6.00635315960173,7.13409372119287,5.02388052084628,6.24804287450843,5.88887795833288,0.0109341079242835,0.0075009179853857,0.0072971167753817,0.0103311260000001,0.0026226083744367,0.0015478394087269,-0.0064496218579934,0.0065764885833683,0.0142121437153224,0.0050017203072876,8.16025605843151e-06,0.0003206701092253,-0.000297188,0.0387755432394155,0.0396843967968685,-0.162216666,0.0214845356047972,-0.33,0.25,0.0199999999999996,-0.41,-0.51,-0.26,-0.0199999999999996,0.0700000000000003,-0.54,-1.74,-1.94,-1.8,-3.36,-3.39,-3.04,-1.72,-0.027084539078337,-0.0189955948456744,0.0302151724651748,-0.008256420055995,-0.0033320890822636,-0.0067378605628416,-0.0022658693496318,0.6
1980-01-01,0.0012893020914308,-0.0013029578983463,0.0080327901103278,0.0051636599263278,0.0022403852078118,0.004558419827688,-0.0036849022215275,-0.0202932320331697,0.0030022913847389,0.0168841648766191,0.0080916108306357,0.0044340853228641,0.0047180612570594,0.0046741511528307,-0.0536254295132226,0.0190236765578717,0.197600000000008,-115,-0.057657545,0.0028568762970024,-0.0005405080907525,0.3,-0.4,0.0648910975414196,0.0146486994429047,0.0578107721382484,0.0936965755319124,0.0073260400920736,-0.0331207198489114,0.0014106861799838,-0.0008413630577059,0.0038896238263621,-0.0010804971337528,-0.0009848897978823,-0.0018985518930723,0.0005573359486614,0.0022652476752984,0.0009757684950493,0.0046638767995972,0.0001946869926019,0.0046516415152932,0.0012970570979344,39.6,-0.1,40.0,0.0047129782489268,0.0058834960279972,0.0139610463940434,-0.016540122646874,-0.0472528848505456,-0.0149996134076655,0.0024304139527258,0.0010714228194093,0.0139923335317116,-0.0001284098845264,0.0047919508840346,0.002439575666667,0.0025834655328171,0.0037674406052232,0.0050016460524195,0.0036979515853126,0.0020461507567772,0.0038140479920549,0.00639814214983,-0.0010842037638787,-0.009623943890499,-0.0167818127357298,-0.0059258275845357,0.008430879421768,0.0209660886643146,7.20117088328168,5.08140436498446,5.86929691313377,7.15461535691366,4.83628190695148,6.33327962813969,5.88332238848828,0.0535134888643629,0.0139418551422263,0.0096984585376471,-0.0309933770000002,0.0077995808055444,0.0007816478815323,-0.0081209677968594,0.003917934695226,-0.0011220838700443,-0.0013665265115836,3.80646791420247e-05,-0.0027149917109952,-0.0007841389999999,0.0283512358814244,0.031774567185276,-0.101421829,0.0090721234772266,-0.200000000000001,-0.0399999999999991,0.0,0.0800000000000001,0.32,0.41,0.35,0.359999999999999,-0.78,-1.82,-1.98,-1.76,-3.08,-3.02,-2.73,-1.4,-0.0023166275270023,-0.0103956269566527,0.0284018374034432,-0.0051413995004186,0.0008594586929859,0.0090330047427862,-0.0060404020199662,0.0400000000000009
