index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
2015-01-01,0.0086030626184339,0.0079868461695404,0.0020428054719179,-0.0074202929036539,-0.0030683596786982,-0.0032960922608307,0.0012524745491306,-0.0021555441318748,0.0022091457719968,-0.0053956064317963,-0.0121471620032638,-0.0114619160586287,-0.0108167821024256,-0.0052616731878956,0.006744966745944,-0.006454841916569,-0.321699999999993,214,0.01295792,0.0044549189397109,0.0035839908528565,0.100000000000001,-0.700000000000003,0.0096578537791964,-0.0004311274048243,0.0199520000513491,0.0808903192760173,-0.0089718886406773,0.0108373722805055,0.0013596969472757,0.0009748339706341,-0.0104887731550072,0.0042813036139701,0.0,0.0,0.0,0.0014216993351983,0.0007517949457565,0.0001733613027248,0.0006251873348617,0.0022360257763622,0.0005921607206076,41.5,0.0,42.0,-0.0043183466921021,-0.0071693048278946,-0.0071144215199749,-0.0417591811008089,0.0179025740427514,-0.0252513220283275,-0.0033013168343627,0.0008408296721471,-0.017950347372433,-0.0049241093618279,-0.0093375015640164,-0.0011016045370499,0.0002458238442315,-0.0032614906044834,-0.0052897631278643,-0.0031676136600769,-0.003091319404632,0.0019410981795244,-0.0107317505867588,-0.0014847043753034,0.0027647659642302,0.0052141989776468,0.0015276246648507,0.0016990623050503,-0.0059276590119044,6.98933526597456,4.67282883446191,5.72031177660741,6.9555926083963,4.75359019110636,6.25958146406492,5.59842195899838,-0.0202324620298331,-0.0050538868325205,0.0001330689847218,0.0299999999999998,-0.0176858931558437,-0.000846239562108,0.0123693012180119,-0.005195424726752,-0.0053649193269365,-0.0021813580725744,0.000988484537407,-0.0028750805685282,0.0003862109999999,-0.012781714508435,-0.010244985223367,0.0472133000000001,-0.0091693919437232,0.01,0.0,-0.03,-0.0099999999999999,-0.27,-0.33,-0.33,-0.29,0.05,-0.08,-0.03,0.09,1.26,1.77,3.35,4.34,-0.0323012037089458,-0.0090355886134867,-0.0326151172121528,0.0498962037529375,-0.0044233179434538,-0.0242889761222269,-0.0055757031723686,-0.01
2015-02-01,0.0035726801341962,0.0035833321796463,0.0022169417175499,-0.00603384655916,-0.0072639532644949,-0.0075352539175748,-0.0033847876863299,-0.0254419277848807,0.0026995694528242,-0.0068061336424989,-0.0045816801711211,-0.0082855954163569,-0.0020087138473279,-0.0074875098121456,0.0667926982168039,0.0014016922255546,-0.491100000000003,122,0.034192169,-0.0024611551792155,-0.0006752422688123,-0.2,-0.800000000000001,-0.0004179728378508,-0.035553448383661,-0.0393074430043061,-0.0324751785499453,-0.0427163616015855,0.0463698589579735,0.0019260365504454,0.0018956380397963,-0.0143609539825675,0.0064663895379002,0.0007319156184095,0.0010314596066614,0.000220240062557,0.0019309326460028,0.0016519620802064,0.0021298893756363,0.0009595786318801,0.0016118037089327,0.0008193363834028,41.4,-0.2,42.0,0.0189787246594193,0.0256608143181349,0.0211814263731593,0.0664320964120959,0.296361835646362,0.0266683216176027,0.0089221303809852,0.0026787368477467,0.0578923158599558,-0.0003106037947446,0.0249603150760827,0.0062012665926349,-0.0009075713756194,0.0101759503009751,0.0133648367208083,0.0096926683167852,0.0062730023774717,0.0046738796138772,0.0256949581795949,0.0003770804792679,-0.0041460871264478,-0.0180956465397148,0.004062722470254,-0.0040464420587742,-0.0014558729840707,6.78671695060508,3.8286413964891,5.47646355193151,7.02731451403978,4.49980967033027,6.38350663488401,5.64897423816121,-0.0144830086245786,-0.0070267324738626,0.0029403272512453,0.01,0.0224136533221424,0.0048536496465025,0.0082809614069692,-0.100974889566682,-0.0988828294163733,-0.0011283253508649,0.0020191884726497,-0.0006117697757357,9.5286e-05,0.0262861878718335,0.0312703626110062,-0.0291024,0.0211626596545318,-0.01,-0.01,-0.01,0.02,0.0999999999999999,0.1,0.15,0.0599999999999996,0.04,-0.09,-0.04,0.11,1.36,1.87,3.5,4.4,-0.0087216038913244,0.0043036225235164,0.0122741195028554,0.0306266575789915,-0.0009320485540591,0.0107052129507998,0.0015791002684197,0.0
2015-03-01,-0.0020430249224752,-0.0035513526465447,0.0021277700663491,-0.0032793869595497,0.0010247027429111,0.0030781176978509,0.010765892346428,0.0286543086476945,0.005849255986952,0.0004308146304365,-0.0081757891561249,0.0009208706886179,0.0033560243431454,0.0034495657911151,-0.0055832165655846,-0.0044186296269739,0.335099999999997,-256,-0.023793888,-6.38392272911403e-06,0.0005604832457581,-0.0999999999999996,-0.699999999999999,0.0215062052209634,0.0290641329439119,-0.0524676771469377,-0.0682965112799012,-0.0446227875237915,-0.0589662466436582,0.0005039947009777,-0.0016392606508777,-0.0203838098853293,-0.0042536495802192,0.0008938366499293,0.0005153311116377,0.0015403237724758,0.0008487600784761,0.0010123545605029,0.0003113109675787,0.0008107378157795,0.001114344200003,-0.0003640666282134,41.2,0.0,41.8,0.0025769171318366,0.0034219094574723,0.0026242544612289,0.0240989040038375,-0.124850988796092,-0.0255380399241858,0.0001588927080833,0.0066142601464225,-0.0011475792448489,0.004733822498359,-0.0004166251773085,-0.0007077611249819,0.0005374655450154,0.00066670466021,9.24220102893614e-05,-0.0002201362256926,0.0002696171208063,-0.0038017665056351,0.0007443237682736,0.0007433987120739,0.0082763151526243,0.0277371037167362,-0.0025466999602028,0.0055570283738966,0.0151198211534425,6.86693328446188,4.62497281328427,5.29330482472449,6.97728134163075,4.8283137373023,6.26530121273771,5.59098698051086,0.0497591862077122,-0.0024437557205239,0.0013748034380824,-0.01,-0.0253199743350283,-0.0094429764944994,-0.0013092382501369,0.138397627998682,0.138114363652324,0.0055090881245245,0.0032065538667218,0.0018938368652561,0.001242732,-0.0010619410491541,0.0004547094989932,0.0240144,-0.0067200350398932,-0.0099999999999999,0.01,0.04,0.03,0.05,0.0600000000000001,0.0300000000000002,0.0300000000000002,0.03,-0.08,0.0,0.14,1.41,1.93,3.53,4.43,0.0456261608267754,0.0136692008726271,-0.0245001854144944,0.009475724840533,0.0069638915086756,0.0044434504474164,-0.006129857326913,0.0
2015-04-01,0.0029704146717755,0.0028102015971214,0.0023754979606573,-0.005990753243676,-0.0066764285085438,-0.0108299721764746,-0.0087713972895811,0.0081317349946292,-0.0135144035573687,-0.0078096610175126,-0.0051186022709917,-0.005099867736221,0.0035525373038574,-0.0003037780551196,-0.0858715844728506,0.0041187417308323,0.0439000000000078,388,0.0428754210000001,0.002658567151812,0.0025822647246194,0.0,0.399999999999999,0.105524168387102,0.0176386590645974,-0.0365730462461578,-0.132040823065737,0.0070560857242085,0.0070175726586452,0.0020134425314317,0.0024578843855174,-0.0195421476400286,0.0091152603475261,0.0004872107282736,-0.0001288078832217,0.0015379548236307,0.0019420198165924,0.0008615684824313,-0.0006227188798551,0.0012341474701251,0.0008658544668591,0.0015918138665362,41.2,0.0,41.8,-0.0103276793329297,-0.0127355720875704,-0.0063503380489065,0.0160610801217738,0.185951166560431,0.0309191872902979,-0.0016483937041993,-0.0071389588527681,-0.0126860122168351,0.0023114561959074,-0.0054965462721652,0.0002726316452745,0.0006586309953648,-0.0021567032511757,-0.0023726840539239,-0.0019858405831039,-0.0011496462598907,0.0027798633087012,-0.0073826600850308,0.000194836763752,-0.004603181596245,-0.0128824200253441,-0.0005090166300369,0.0075382456865327,0.0013731085219159,7.08170858610557,5.26785815906333,5.73334127689775,7.06133436691044,5.26269018890489,6.3297209055227,5.57972982598622,-0.0081908389547891,-0.0021533183323132,0.0038175757422056,0.0,0.0020956335672881,0.0019366593557315,0.0022801409686472,-0.0582096613234944,-0.0603831419320472,-0.0075753477376769,-0.0067174388988817,-0.0021512163149548,0.0002913059999999,0.0071236393561413,0.0101731080527987,0.0008709999999998,0.0063320404226439,-0.01,-0.01,-0.02,-0.02,-0.17,-0.1,-0.12,-0.0599999999999996,0.01,-0.1,-0.03,0.11,1.23,1.82,3.4,4.36,-0.0209361537567198,-0.0073779846484622,0.0006683152023125,-0.0225214888592902,-0.0010204663190496,0.0010832256344119,0.0010673115270947,0.01
2015-05-01,0.002043958100506,0.0020786137321753,0.0027891418854633,-0.0044041753955115,-0.0016653788401708,-0.0016756173901999,-0.0014742432432406,0.0225830426187397,-0.0083890573910352,0.0031044212267659,-0.0076559389211547,0.000170873527491,-0.0015746674660492,6.97299012308861e-06,-0.0158077382252388,-0.0166625120562198,0.0587999999999909,-35,-0.025010784,0.0037558311894621,0.0020583336116128,0.199999999999999,-0.199999999999999,-0.0945372826899771,0.0679973512454497,0.0291518619085398,0.140837361195073,-0.0225172460418337,-0.0428637044317828,0.0023415486842779,0.0013799097582261,-0.0292666248156745,0.005460657925175,0.0012169893189995,0.001287332824539,0.0010970928143745,0.0024960396560711,0.0022440821774889,0.0012968936895241,0.0018611940115427,0.0008651054114281,0.0003180589344573,41.1,0.0,41.8,0.0180569636629242,0.0239716896550357,0.0137527517122242,0.0243281880255424,-0.0450184609280138,0.0179276766349137,0.0022503838116714,-0.002567132643068,0.0205926729918167,-0.0044149596430154,0.0080528737029723,-0.0015813290418345,-0.0012202661970413,0.0024124837053856,0.0037514552819466,0.0028110983847966,0.0016196298288004,-0.001779279005099,0.0095945380528208,-0.0003410384482629,0.0004529632643142,-0.0015948805578904,0.0015094203985723,-0.0100627097653572,0.0077201538082114,6.98378996525813,4.98360662170834,5.61677109766657,7.14834574390007,5.65948221575962,6.30261897574491,5.57594910314632,-0.0565631339272414,-0.0103702016250118,0.0024209955404348,0.0,-0.0056481986211824,-0.0007800371139268,-0.0007528628956468,-0.0512826586249897,-0.0504984293005018,0.0014333609151062,-4.15854034052643e-06,0.0002349024154035,0.0002182569999999,0.0081202309840575,0.007897389742018,-0.0011961999999998,0.0059605491230709,0.02,0.0,-0.01,0.0099999999999999,0.19,0.26,0.46,0.409999999999999,0.03,-0.1,-0.04,0.12,1.42,2.08,3.86,4.77,-0.0295087774375687,0.0107238629525428,0.0320826884983738,-0.0131360759699975,0.0011067953124026,0.0008163721467315,0.0033338375459717,0.0
2015-06-01,0.000407315674451,0.0005726511518062,0.0010613735541289,-0.0033226235464534,-0.0021565594034305,-0.0027737560841245,-0.0011238829282467,-0.0259769162907526,0.0059962374810806,-0.0065862057630292,-0.0047172716883805,-0.0074551745745221,-0.0040837778926592,-0.0038475040464165,0.0140604554898722,-0.0004415917858606,-0.245199999999997,-315,0.0066265549999999,-0.003743097283527,-6.71968498267006e-06,-0.3,-2.3,-0.0678083966341143,-0.0464820728904893,-0.054392419718102,0.107110575765612,-0.146456293232621,-0.0009128252573589,0.0012287095859893,0.0005616400035322,-0.0044386495850137,0.0021759411756043,8.1079985450927e-05,-0.0001286587328888,0.0004385003359015,0.0013357756244492,0.0017543536721813,-0.0003975352864902,0.0014608551161821,0.0027140406494403,0.0001362800102047,41.3,0.100000000000001,41.8,-0.0057180282151856,-0.0083815232876469,-0.0026640431974769,-0.0250508852896578,-0.0755836490187218,-0.054648569372671,-0.0005282225323384,0.0018783277260139,-0.0103686025424565,-0.0029886124430413,-0.0036637269949029,-0.0002558623098654,0.0014137424061937,-0.0009232065316142,-0.001209302968963,-0.0003234016446302,-0.0004506516419668,-0.0011963677145532,-0.0042025176928541,0.0008316191760604,-5.20307443441226e-06,-2.51553500074664e-06,-0.0010136478031164,0.0019248392959205,0.0018212903525558,7.09423484592476,5.3890717298165,5.66296048013595,7.2291138777933,5.63835466933375,6.41017488196617,5.72031177660741,0.0937325022497788,0.0045381873982428,0.0060684847982628,0.0,0.0181729448876435,0.0012190339749373,0.0009904913646554,0.0309606020541935,0.0301689318488118,0.0004627452262679,0.0024005939014042,0.0017964770501501,0.000841104,-0.0060077640253588,-0.0068193880099132,0.0265877999999999,-0.0046646597966195,0.03,0.0,0.01,0.04,0.14,0.16,0.21,0.24,0.05,-0.11,-0.04,0.15,1.55,2.23,4.06,5.0,0.0005365670569255,0.0238899028060215,0.0077339905997364,0.0154030998540494,0.0005721411708083,0.0008984115567045,-0.00718167720761,0.01
2015-07-01,0.0017295555219565,0.0018032980605795,0.0038357458229008,0.0067113347589673,0.0082101336208753,0.0110009629838377,0.0155407119926689,0.0505717984050591,0.0054355328994057,0.0001288072499612,0.0048561711810295,0.0127661496468461,0.00129794117582,0.0081713429505159,-0.002065433567977,0.0163036016169089,0.656999999999996,808,0.105168141,-0.0004139349671756,9.40714809569698e-05,-0.0999999999999996,-0.299999999999997,0.108646578801577,-0.0753929890357643,-0.0492256522390235,-0.103137586828836,-0.0163211829989161,0.0145061473890298,0.0021290103212727,0.0017849406784051,-0.0152936402083528,0.0048013721914372,0.0012154115663829,0.0002573009148374,0.0028455748652884,0.0021842018148401,0.0016768211407587,8.64341588329154e-05,0.001298880138588,0.002460933935481,0.0015885626851375,41.2,-0.100000000000001,41.8,-0.0066421874029432,-0.0082127115588726,-0.0057893409650464,-0.0363977439391716,-0.17071390704738,-0.0018534364935582,-0.0011790342677207,0.0039794652806497,-0.0062955338668393,0.0023197513992308,-0.0029813655514043,-0.0013082979447363,-0.0002295840030797,-0.0010466368477066,-0.002249795379484,-0.0014691482349436,-0.0011148717906364,-0.000657467670746,-0.0021159541112023,-0.0008651057609121,-0.002278424316704,-0.0047568746917154,-4.04031017486872e-06,0.0022060021419889,0.0066994200617145,7.04403289727469,5.04342511691925,5.59098698051086,7.03878354138854,4.77068462446567,6.3456363608286,5.62401750618734,-0.0279282102367855,-0.0014623138950646,0.0004832101076672,0.0,-0.0064812159253531,0.0003261945733967,0.002491695641309,0.0261749265015014,0.0261759988549586,-0.0040253407731611,-0.0012844630562494,-0.0021060725162778,0.00047209,-0.0024562244220982,-0.00420076302861,0.0171460999999999,0.0042564453220621,0.01,0.01,0.03,0.02,-0.05,-0.04,-0.04,0.0700000000000003,0.06,-0.1,-0.01,0.17,1.5,2.19,4.02,5.07,0.023957049936876,-0.0033008233443565,-0.001027749319653,0.0394850721231989,-0.0018331934407687,-0.0005129501252127,-0.0049907190327367,0.0
2015-08-01,0.0021247015276948,0.0021961041866926,0.0025644244333253,-0.0026878517636346,-0.0003696566447244,-0.0018735603658548,-0.0010219220914287,-0.0256197353973127,0.0061274454310416,-0.006896279676976,-0.0056206116666617,-0.0116488697607995,-0.0054045445535466,-0.0046057856937409,0.0106840615797923,0.0075924656341417,-0.331699999999998,-589,-0.057461695,0.0011140501965467,0.0023556188349189,-0.100000000000001,0.299999999999997,-0.216464275720293,0.0470312996847655,0.0189980870995718,0.0172960286507164,0.0209358658535885,-0.0092233224605511,0.0008798882757687,0.0001528467714102,-0.0162060735609737,0.0027773509598088,-0.0003239653385413,0.0,-0.0008746993778778,0.0009964390383085,0.000409462307271,6.91419484475375e-05,-8.31289746514585e-05,0.0007371007704755,0.0004534119325025,41.3,0.0,41.8,-0.0025579334471377,-0.0033894675145287,-0.0047650911350185,-0.0009851016429465,-0.0102135133012666,-0.002619315509575,-0.0015892639933374,0.0023627332065929,-0.0091552798030338,-0.0021580898806679,-0.0027839255954909,-2.11450971114857e-05,-0.000884192252232,-0.0021019184401973,-0.001572817181783,-0.0015454425391539,-0.0008123949620237,-0.0012111203848146,-0.0035929810278139,0.0001286940014395,0.0022732448980149,0.0047593902267162,-4.02411653022128e-06,0.0013143560683648,0.0003796326045648,7.02997291170639,4.72738781871234,5.4971682252932,7.0604763659998,4.74493212836325,6.36818718635049,5.68017260901707,-0.0195448550617545,-0.0040361097312029,0.001470182664633,0.01,-0.0089420005034881,-5.79171279557755e-05,0.0040407280973671,-0.0082025894053643,-0.0082880825195454,0.0024660078573557,0.0004967620917959,-0.0011864396491052,0.0003495749999999,-0.0262568875667295,-0.0295040968692781,0.0659364,-0.0160306430501751,0.07,0.04,0.1,0.08,-0.0899999999999999,-0.15,-0.11,-0.0099999999999997,0.12,-0.07,0.08,0.24,1.4,2.03,3.9,5.05,0.0143513278430631,-0.0024935593297907,0.0011561437475112,0.0218386226178888,0.002056401038283,-0.0014778145249003,0.0080338177813921,0.01
2015-09-01,0.0028216335954791,0.0028390575057883,0.0012474302248231,-0.003409779484377,-0.005264323416763,-0.00608393129004,-0.0032274817451645,-0.0039885885737067,-0.0030122901723164,-0.0107926227568749,-0.0010128921610643,-0.006629963712009,0.0072894567563874,-0.0031936346123968,-0.0043609997772495,0.0191163322210572,-0.236099999999993,21,0.010009488,-0.0027970264010104,-0.0023824954979136,-0.0999999999999996,-2.7,0.131358266090209,-0.0238985955738595,-0.0359602554198908,-0.038940160150303,-0.0351406501519058,-0.0209297157101371,0.0010899873445158,0.0006111535713522,-0.0185341909459931,0.0027696586407923,0.0007287744765633,-0.0001286421819486,0.002185315554998,0.0011666946745769,0.0001488538258183,-0.0016607276418394,0.0003324744440895,0.001227295195779,-0.0009070295406434,41.2,-0.0999999999999996,41.7,-0.0087870966230658,-0.0122755489956505,-0.0070124488672727,0.0109523318226188,0.230791031219041,0.0532969249396835,-0.0022459160459291,-0.005017193808273,-0.019596912400182,0.0030802355113204,-0.0070093591738364,0.0025290015184174,0.0006904099082545,-0.0027234261857342,-0.003757037809704,-0.0026880352293492,-0.0014898519643376,0.0049702716604311,-0.0084213176974987,-0.0003380380383006,-0.0031819228342326,-0.0127516922054554,0.0029885129164055,0.0103740118828686,-0.0041950512834017,7.10987946307227,4.86753445045558,5.71042701737487,7.04228617193974,4.76217393479776,6.34212141872115,5.63835466933375,-0.025780305882666,-0.0089424915554676,0.0019758745860212,0.01,0.007974420594385,0.0004282439261054,0.0067049871835109,0.0067951319166734,0.0069002636116826,-0.0015896871670859,0.0003319413367055,0.0041388297649733,0.001149293,-0.0474133285643452,-0.0437614837131974,0.1148935,-0.0354786412993242,0.01,-0.05,-0.04,-0.01,-0.05,0.0,0.0300000000000002,0.149999999999999,0.13,-0.12,0.04,0.23,1.35,2.03,3.93,5.2,0.0041215926455507,-0.0234942622523775,-0.0155262531550893,0.009010775388897,0.006521348213436,0.0066966931045389,-0.0074718903972677,0.0
2015-10-01,0.0026860330846361,0.0029570072998321,0.0006277464110722,-0.0040771891631834,-0.0022655059865579,-0.0053413890804465,-0.0034187321517711,0.0004165579834118,-0.0045305752736704,-0.0087264289862574,-0.0063903511012188,0.0003699839616366,0.0003429698506804,-0.0005419333554623,-0.0124621042555733,-0.0027713565520786,-0.0468000000000046,285,0.034661572,0.0027652136129034,0.0028181129254782,0.0,1.8,0.0033783815916272,0.0013183917532577,0.0029967058686057,-0.0179890378360739,0.0156142278015503,-0.0093197319488016,0.002148364278856,0.0019836734970439,-0.0114824530591227,0.0059747401021628,0.0006473539633748,-0.0003860258685257,0.0023983441126596,0.0021747372619564,0.0012643637101419,0.00025967056607,0.0020754646111882,0.0018381231815904,0.0007256894367824,41.3,0.0999999999999996,41.8,0.0097695362908725,0.0141481832295209,0.0095713449850327,0.0072788989421965,-0.0429604523085505,-0.0107873631834483,0.0032391099373185,-0.0042455047625056,0.0236090555846618,0.0044355623018423,0.0079600840794897,-0.0022368278967741,0.0004000230122089,0.0040957220570936,0.0050595026567812,0.0031322680614263,0.0013349505225663,-0.0029349027013978,0.0099341990988026,-0.0007002261929089,0.0068003786408601,0.0282588236441832,-0.006487662674071,-0.0023396279898531,-0.003065086890384,6.96413561241824,4.88280192258637,5.46806014113513,7.05617528410041,4.84418708645859,6.3919171133926,5.57215403217776,0.0191974926823946,-0.0028807242829973,0.0014837232401543,0.01,-0.0133903544057272,-0.0013393511645478,0.0021275565532761,-0.0040508979873887,-0.0040595301951475,0.0015458401924179,5.46852465230785e-05,-0.0032488830432058,0.00043207,0.0626457413996109,0.0422142131916781,-0.0723240999999999,0.0537858132444442,-0.02,0.0,-0.07,-0.11,-0.1,-0.1,-0.12,0.0,0.13,-0.1,-0.01,0.14,1.27,1.95,3.83,5.22,-0.0039151090602621,-0.0008284911486038,0.000325934620401,-0.0147318329857173,-0.0147887147408259,-0.0087284398031926,0.0061826317105886,-0.02
